;SUBJECT_ID;;IP;;;;PROMPT_COND;EXP_LIST;DECODING;MODEL;VERB;SENTIMENT;ARGTYPE;GENDER ;ITEM;BIAS;;NATURALNESS;COHERENCE;INFORMATIVITY;
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888550;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	27	";"	BIAS	0	>";<id:>;1;1;3;Weiter
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683888554;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	26	";"	BIAS	0	>";<id:>;4;4;2;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888560;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	30	";"	BIAS	1	>";<id:>;1;1;3;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683888564;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	8	";"	BIAS	1	>";<id:>;2;2;4;Weiter
id;pab0th87fkf2134frsmjlueo4o;ip;95.223.76.81;time;1683888571;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	langeweilen 	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	uebung1	";"	BIAS	0	>";<id:>;5;5;1;Weiter
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683888576;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	7	";"	BIAS	0	>";<id:>;2;2;2;Weiter
id;pab0th87fkf2134frsmjlueo4o;ip;95.223.76.81;time;1683888582;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	entzücken	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	uebung2	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;1lsg1mru9eb7nh8lessrs4pfkd;ip;95.131.98.156;time;1683888583;data;Ich will teilnehmen;;;;;;;;;;;;;;
id;pab0th87fkf2134frsmjlueo4o;ip;95.223.76.81;time;1683888583;data;Weiter;;;;;;;;;;;;;;
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683888585;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	11	";"	BIAS	1	>";<id:>;3;3;4;Weiter
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683888589;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683888600;data;Ich will teilnehmen;;;;;;;;;;;;;;
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683888601;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	19	";"	BIAS	0	>";<id:>;2;2;2;Weiter
id;1lsg1mru9eb7nh8lessrs4pfkd;ip;95.131.98.156;time;1683888601;data;63ebd41e5ff2ef71859ea5aa;24;mmale;right;Bayern;Bayern;native;;Weiter;;;;;;
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683888604;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	32	";"	BIAS	1	>";<id:>;3;4;2;Weiter
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683888604;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	32	";"	BIAS	0	>";<id:>;2;2;3;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888604;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	7	";"	BIAS	1	>";<id:>;3;3;1;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683888607;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	14	";"	BIAS	0	>";<id:>;5;5;3;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888614;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	24	";"	BIAS	1	>";<id:>;2;5;2;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888615;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	1	";"	BIAS	0	>";<id:>;5;5;1;Weiter
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683888617;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	1	>";<id:>;2;3;2;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683888620;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	1	>";<id:>;5;5;4;Weiter
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683888621;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	20	";"	BIAS	0	>";<id:>;2;2;2;Weiter
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683888622;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	8	";"	BIAS	1	>";<id:>;3;3;2;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888622;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888624;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	29	";"	BIAS	1	>";<id:>;5;5;3;Weiter
id;pab0th87fkf2134frsmjlueo4o;ip;95.223.76.81;time;1683888630;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	13	";"	BIAS	1	>";<id:>;2;2;4;Weiter
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683888633;data;"<id:	PROMPT_COND	controll	";"	EXP_LIST	1	";"	DECODING	controll	";"	MODEL	controll	";"	VERB	controll	";"	SENT	controll	";"	controll	controll	";"	GENDER	controll	";"	ITEM	controll2	";"	BIAS	controll-rechts	>";<id:>;5;5;5;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888634;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	26	";"	BIAS	1	>";<id:>;5;5;4;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888634;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	26	";"	BIAS	0	>";<id:>;5;1;1;Weiter
id;808tmo4of0t4lo3q864h0n0btb;ip;84.186.34.205;time;1683888635;data;Ich will teilnehmen;;;;;;;;;;;;;;
id;1lsg1mru9eb7nh8lessrs4pfkd;ip;95.131.98.156;time;1683888638;data;Weiter;;;;;;;;;;;;;;
id;r5q8osqcqimgmdsn2hjdp3n5dm;ip;88.152.9.201;time;1683888639;data;Ich will teilnehmen;;;;;;;;;;;;;;
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888641;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	0	>";<id:>;5;3;2;Weiter
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683888642;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	20	";"	BIAS	1	>";<id:>;3;3;2;Weiter
id;pab0th87fkf2134frsmjlueo4o;ip;95.223.76.81;time;1683888646;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	10	";"	BIAS	1	>";<id:>;1;1;4;Weiter
id;1lsg1mru9eb7nh8lessrs4pfkd;ip;95.131.98.156;time;1683888647;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	langeweilen 	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	uebung1	";"	BIAS	0	>";<id:>;5;5;2;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888647;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	27	";"	BIAS	1	>";<id:>;1;1;3;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683888649;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	27	";"	BIAS	0	>";<id:>;1;1;5;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683888649;data;63f3a8e08f5324e0846faa59;27;female;left;Hamburg;NRW;native;;Weiter;;;;;;
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683888653;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	28	";"	BIAS	1	>";<id:>;2;2;2;Weiter
id;1lsg1mru9eb7nh8lessrs4pfkd;ip;95.131.98.156;time;1683888653;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	entzücken	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	uebung2	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;r5q8osqcqimgmdsn2hjdp3n5dm;ip;88.152.9.201;time;1683888654;data;556db1d1fdf99b26054b1774;27;female;right;NRW;NRW;native;;Weiter;;;;;;
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888655;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	1	>";<id:>;5;5;3;Weiter
id;1lsg1mru9eb7nh8lessrs4pfkd;ip;95.131.98.156;time;1683888655;data;Weiter;;;;;;;;;;;;;;
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888656;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	24	";"	BIAS	1	>";<id:>;3;2;2;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888663;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	7	";"	BIAS	0	>";<id:>;5;5;1;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683888665;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	19	";"	BIAS	1	>";<id:>;5;4;3;Weiter
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683888666;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	15	";"	BIAS	1	>";<id:>;5;4;4;Weiter
id;1lsg1mru9eb7nh8lessrs4pfkd;ip;95.131.98.156;time;1683888667;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	1	>";<id:>;5;4;3;Weiter
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683888670;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	29	";"	BIAS	1	>";<id:>;4;4;3;Weiter
id;pab0th87fkf2134frsmjlueo4o;ip;95.223.76.81;time;1683888670;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	15	";"	BIAS	1	>";<id:>;1;1;3;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888671;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	1	";"	BIAS	0	>";<id:>;5;5;3;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888679;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	24	";"	BIAS	1	>";<id:>;5;5;3;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888682;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	13	";"	BIAS	1	>";<id:>;4;4;3;Weiter
id;r5q8osqcqimgmdsn2hjdp3n5dm;ip;88.152.9.201;time;1683888683;data;Weiter;;;;;;;;;;;;;;
id;1lsg1mru9eb7nh8lessrs4pfkd;ip;95.131.98.156;time;1683888684;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	1	>";<id:>;2;2;4;Weiter
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683888687;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	8	";"	BIAS	1	>";<id:>;3;3;4;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683888688;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	6	";"	BIAS	1	>";<id:>;3;2;5;Weiter
id;pab0th87fkf2134frsmjlueo4o;ip;95.223.76.81;time;1683888691;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	22	";"	BIAS	1	>";<id:>;5;5;4;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888691;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	7	";"	BIAS	1	>";<id:>;5;5;4;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888693;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	18	";"	BIAS	1	>";<id:>;4;1;2;Weiter
id;1lsg1mru9eb7nh8lessrs4pfkd;ip;95.131.98.156;time;1683888696;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;808tmo4of0t4lo3q864h0n0btb;ip;84.186.34.205;time;1683888698;data;5e6a3e3d265930022e81c70b;29;mmale;right;Kasachstan;Bayern;native;Russisch;Weiter;;;;;;
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683888700;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	28	";"	BIAS	0	>";<id:>;4;4;4;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888702;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	10	";"	BIAS	1	>";<id:>;1;1;3;Weiter
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683888703;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	26	";"	BIAS	1	>";<id:>;3;3;2;Weiter
id;r5q8osqcqimgmdsn2hjdp3n5dm;ip;88.152.9.201;time;1683888708;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	langeweilen 	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	uebung1	";"	BIAS	0	>";<id:>;3;2;2;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888711;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	15	";"	BIAS	1	>";<id:>;4;4;3;Weiter
id;1lsg1mru9eb7nh8lessrs4pfkd;ip;95.131.98.156;time;1683888711;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	28	";"	BIAS	1	>";<id:>;2;2;4;Weiter
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683888713;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	11	";"	BIAS	1	>";<id:>;4;4;2;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683888714;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	22	";"	BIAS	1	>";<id:>;2;2;4;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888717;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	21	";"	BIAS	0	>";<id:>;5;5;1;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888718;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	21	";"	BIAS	1	>";<id:>;2;3;4;Weiter
id;1lsg1mru9eb7nh8lessrs4pfkd;ip;95.131.98.156;time;1683888719;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	7	";"	BIAS	1	>";<id:>;2;2;4;Weiter
id;pab0th87fkf2134frsmjlueo4o;ip;95.223.76.81;time;1683888721;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	30	";"	BIAS	1	>";<id:>;2;2;4;Weiter
id;r5q8osqcqimgmdsn2hjdp3n5dm;ip;88.152.9.201;time;1683888722;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	entzücken	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	uebung2	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888724;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	0	>";<id:>;5;5;1;Weiter
id;r5q8osqcqimgmdsn2hjdp3n5dm;ip;88.152.9.201;time;1683888724;data;Weiter;;;;;;;;;;;;;;
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683888725;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	18	";"	BIAS	1	>";<id:>;4;4;4;Weiter
